,Tour_ID,country,age_group,travel_with,total_female,total_male,purpose,main_activity,info_source,tour_arrangement,package_transport_int,package_accomodation,package_food,package_transport_tz,package_sightseeing,package_guided_tour,package_insurance,night_mainland,night_zanzibar,first_trip_tz,region,sub-region
2495,tour_idq6j2ot43,United Kingdom,25-44,,0.0,1.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,10.0,0.0,No,Europe,Northern Europe
2496,tour_idiq4ejc9b,Zambia,25-44,Alone,0.0,1.0,Business,Wildlife Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,5.0,0.0,No,Africa,Sub-Saharan Africa
2497,tour_id08w6kh19,United States Of America,45-64,With Other Friends/Relatives,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,Yes,10.0,0.0,Yes,Americas,Northern America
2498,tour_idrp76y65k,United Kingdom,45-64,With Children,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,6.0,6.0,Yes,Europe,Northern Europe
2499,tour_idhfidhazu,Burundi,18-24,Alone,1.0,0.0,Business,Beach Tourism,Trade fair,Independent,No,No,No,No,No,No,No,2.0,0.0,No,Africa,Sub-Saharan Africa
2500,tour_id0mgfjr0f,Taiwan,45-64,,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,No,Yes,Yes,No,5.0,0.0,Yes,,
2501,tour_idhsyi3ufi,Canada,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,Tanzania Mission Abroad,Independent,No,No,No,No,No,No,No,0.0,6.0,Yes,Americas,Northern America
2502,tour_id8uxbyq3q,Italy,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,Yes,0.0,7.0,Yes,Europe,Southern Europe
2503,tour_idukgzsrxt,Australia,45-64,Alone,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,6.0,3.0,Yes,Oceania,Australia and New Zealand
2504,tour_idzead9fsv,Belgium,25-44,,1.0,0.0,Leisure and Holidays,Wildlife Tourism,Others,Independent,No,No,No,No,No,No,No,15.0,5.0,Yes,Europe,Western Europe
2505,tour_idgkh0pda9,Austria,65-84,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,No,11.0,0.0,Yes,Europe,Western Europe
2506,tour_idysuv93d0,Germany,25-44,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,8.0,3.0,Yes,Europe,Western Europe
2507,tour_iddo1azw4n,Uganda,25-44,With Spouse and Children,2.0,1.0,Leisure and Holidays,Business,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,No,0.0,0.0,No,Africa,Sub-Saharan Africa
2508,tour_id6eguq3cx,United Kingdom,25-44,Alone,0.0,1.0,Business,Wildlife Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,2.0,0.0,No,Europe,Northern Europe
2509,tour_idobj29h8u,South Africa,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,No,No,No,No,0.0,7.0,Yes,Africa,Sub-Saharan Africa
2510,tour_idynhqw4do,South Africa,25-44,Alone,0.0,1.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2.0,0.0,Yes,Africa,Sub-Saharan Africa
2511,tour_id00egf960,Italy,25-44,With Other Friends/Relatives,3.0,1.0,Leisure and Holidays,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,20.0,0.0,Yes,Europe,Southern Europe
2512,tour_idv62mm18c,Norway,25-44,With Other Friends/Relatives,3.0,4.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,0.0,7.0,Yes,Europe,Northern Europe
2513,tour_id8pgx1trq,Kenya,25-44,With Children,2.0,2.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,0.0,5.0,Yes,Africa,Sub-Saharan Africa
2514,tour_idu8x515yu,Belgium,45-64,Alone,0.0,1.0,Meetings and Conference,Wildlife Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,6.0,0.0,No,Europe,Western Europe
2515,tour_id7jdf3cev,Australia,18-24,Alone,0.0,1.0,Leisure and Holidays,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,6.0,0.0,Yes,Oceania,Australia and New Zealand
2516,tour_idapke2h59,Malaysia,25-44,Alone,0.0,1.0,Business,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3.0,0.0,Yes,Asia,South-eastern Asia
2517,tour_idq13qc32q,South Africa,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,0.0,7.0,No,Africa,Sub-Saharan Africa
2518,tour_idg0i1di1x,South Africa,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,Yes,0.0,7.0,No,Africa,Sub-Saharan Africa
2519,tour_id96sg072t,Australia,65-84,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,13.0,0.0,Yes,Oceania,Australia and New Zealand
2520,tour_idr731uecs,Netherlands,25-44,Alone,0.0,1.0,Volunteering,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,16.0,0.0,Yes,Europe,Western Europe
2521,tour_idnomhbrur,Italy,18-24,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,No,No,Yes,No,7.0,7.0,Yes,Europe,Southern Europe
2522,tour_id01c0wu1k,United States Of America,25-44,Alone,1.0,0.0,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,6.0,0.0,Yes,Americas,Northern America
2523,tour_idom5w6zq5,Swizerland,18-24,Alone,1.0,0.0,Volunteering,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,6.0,2.0,Yes,,
2524,tour_idj32co4ts,United Kingdom,25-44,With Spouse and Children,1.0,2.0,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,21.0,0.0,No,Europe,Northern Europe
2525,tour_idgu1p62fd,Russia,25-44,With Other Friends/Relatives,1.0,2.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,6.0,5.0,Yes,,
2526,tour_idl53qtgh3,United States Of America,25-44,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,3.0,0.0,Yes,Americas,Northern America
2527,tour_idncuxmktu,United Kingdom,18-24,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,10.0,0.0,No,Europe,Northern Europe
2528,tour_idnd1v2h9p,Sweden,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,No,Yes,Yes,Yes,Yes,7.0,6.0,Yes,Europe,Northern Europe
2529,tour_idfzyc7h93,United States Of America,45-64,With Other Friends/Relatives,1.0,1.0,Meetings and Conference,Wildlife Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,2.0,0.0,Yes,Americas,Northern America
2530,tour_idms21n4we,Belgium,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Radio, TV, Web",Package Tour,Yes,Yes,Yes,Yes,No,No,Yes,0.0,0.0,Yes,Europe,Western Europe
2531,tour_idbjkv537l,Canada,25-44,Alone,0.0,1.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,11.0,0.0,Yes,Americas,Northern America
2532,tour_idhp3a4cyp,Zimbabwe,45-64,With Children,2.0,0.0,Business,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3.0,0.0,Yes,Africa,Sub-Saharan Africa
2533,tour_idc6iqhgss,Germany,25-44,With Other Friends/Relatives,2.0,0.0,Meetings and Conference,Wildlife Tourism,"Friends, relatives",Package Tour,No,Yes,Yes,No,No,Yes,No,2.0,0.0,No,Europe,Western Europe
2534,tour_idywvl8i90,France,18-24,Alone,1.0,0.0,Leisure and Holidays,Cultural Tourism,Others,Independent,No,No,No,No,No,No,No,13.0,7.0,Yes,Europe,Western Europe
2535,tour_idgtptqula,Belgium,45-64,Alone,0.0,1.0,Leisure and Holidays,Business,"Newspaper, magazines, brochures",Package Tour,Yes,Yes,No,Yes,No,Yes,Yes,0.0,7.0,Yes,Europe,Western Europe
2536,tour_idp9gj5b5l,Italy,45-64,With Spouse and Children,3.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,No,No,No,No,0.0,7.0,Yes,Europe,Southern Europe
2537,tour_idfrxzxadu,Italy,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,No,No,No,No,0.0,0.0,Yes,Europe,Southern Europe
2538,tour_idicmtslac,Drc,25-44,Alone,0.0,1.0,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3.0,0.0,No,,
2539,tour_ida939hw4k,United Kingdom,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Package Tour,No,Yes,Yes,Yes,Yes,No,No,11.0,7.0,Yes,Europe,Northern Europe
2540,tour_idxhp60wnv,India,45-64,Alone,0.0,1.0,Visiting Friends and Relatives,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,1.0,0.0,No,Asia,Southern Asia
2541,tour_id1r7zkb9y,United States Of America,45-64,With Other Friends/Relatives,0.0,2.0,Business,Hunting Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,2.0,0.0,No,Americas,Northern America
2542,tour_idy4vc66zo,United Kingdom,25-44,Alone,1.0,0.0,Volunteering,Beach Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,6.0,0.0,Yes,Europe,Northern Europe
2543,tour_idnng0z79m,United States Of America,45-64,With Spouse and Children,1.0,3.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,2.0,0.0,Yes,Americas,Northern America
2544,tour_id5lthi0vv,South Africa,25-44,With Spouse and Children,1.0,3.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,No,No,No,No,0.0,7.0,No,Africa,Sub-Saharan Africa
2545,tour_idbp2csy42,Zimbabwe,25-44,Alone,0.0,1.0,Other,Beach Tourism,Others,Independent,No,No,No,No,No,No,No,2.0,0.0,Yes,Africa,Sub-Saharan Africa
2546,tour_idui71rzl8,Canada,25-44,Alone,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Newspaper, magazines, brochures",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,10.0,0.0,Yes,Americas,Northern America
2547,tour_idid9o4hh9,United Kingdom,25-44,With Other Friends/Relatives,2.0,1.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,No,No,12.0,0.0,Yes,Europe,Northern Europe
2548,tour_id1n9g2210,United States Of America,45-64,Alone,0.0,1.0,Meetings and Conference,Mountain Climbing,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,7.0,0.0,No,Americas,Northern America
2549,tour_idtr16t9v3,United Kingdom,25-44,With Other Friends/Relatives,3.0,0.0,Meetings and Conference,Wildlife Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,7.0,0.0,No,Europe,Northern Europe
2550,tour_idxbvq4yq7,Ireland,1-17,With Other Friends/Relatives,3.0,1.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,11.0,0.0,Yes,Europe,Northern Europe
2551,tour_iddgk2689u,Japan,18-24,With Other Friends/Relatives,1.0,1.0,Leisure and Holidays,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,7.0,4.0,Yes,Asia,Eastern Asia
2552,tour_idg4ndbri9,France,18-24,Alone,1.0,0.0,Volunteering,Conference Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,6.0,0.0,Yes,Europe,Western Europe
2553,tour_idgdce701l,Italy,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Newspaper, magazines, brochures",Package Tour,Yes,Yes,Yes,Yes,No,Yes,Yes,0.0,0.0,Yes,Europe,Southern Europe
2554,tour_iddlbrp1h2,Poland,18-24,Alone,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,11.0,0.0,Yes,Europe,Eastern Europe
2555,tour_idj4g7qfvu,United States Of America,25-44,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,7.0,6.0,Yes,Americas,Northern America
2556,tour_idxrkg887g,Spain,25-44,Alone,0.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,No,No,No,No,2.0,0.0,No,Europe,Southern Europe
2557,tour_idwjxvp7ug,Italy,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,0.0,7.0,Yes,Europe,Southern Europe
2558,tour_idy0qall93,United Kingdom,25-44,With Spouse and Children,2.0,4.0,Visiting Friends and Relatives,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3.0,0.0,No,Europe,Northern Europe
2559,tour_idmhf54uub,United States Of America,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Package Tour,No,Yes,Yes,No,No,Yes,No,9.0,1.0,Yes,Americas,Northern America
2560,tour_id8x9nw3oi,Uganda,45-64,Alone,0.0,1.0,Other,Hunting Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,6.0,0.0,No,Africa,Sub-Saharan Africa
2561,tour_idwzvgpy3a,France,25-44,Alone,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2.0,0.0,No,Europe,Western Europe
2562,tour_idwpwxm3zo,Kenya,45-64,Alone,0.0,1.0,Business,Conference Tourism,Others,Package Tour,Yes,Yes,Yes,No,No,No,No,20.0,0.0,No,Africa,Sub-Saharan Africa
2563,tour_id66w3xklk,Spain,45-64,With Spouse and Children,2.0,2.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,8.0,6.0,Yes,Europe,Southern Europe
2564,tour_id59eixe62,Germany,18-24,,1.0,0.0,Leisure and Holidays,Conference Tourism,Others,Independent,No,No,No,No,No,No,No,7.0,5.0,No,Europe,Western Europe
2565,tour_idcwyfhzw5,Germany,45-64,With Spouse and Children,1.0,2.0,Leisure and Holidays,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,15.0,0.0,No,Europe,Western Europe
2566,tour_idbgdvkk9u,United States Of America,65-84,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,12.0,0.0,Yes,Americas,Northern America
2567,tour_idy7mqa6dp,United Kingdom,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,7.0,7.0,Yes,Europe,Northern Europe
2568,tour_id8nghj8j3,Uganda,25-44,Alone,0.0,1.0,Meetings and Conference,Mountain Climbing,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,5.0,0.0,Yes,Africa,Sub-Saharan Africa
2569,tour_idv1yjzbva,Zambia,45-64,Alone,0.0,1.0,Business,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,4.0,0.0,No,Africa,Sub-Saharan Africa
2570,tour_idjr1i30hn,Oman,25-44,With Other Friends/Relatives,1.0,1.0,Visiting Friends and Relatives,Mountain Climbing,Others,Independent,No,No,No,No,No,No,No,21.0,3.0,No,Asia,Western Asia
2571,tour_idivca8dut,Zambia,25-44,Alone,0.0,1.0,Business,Mountain Climbing,"Friends, relatives",Independent,No,No,No,No,No,No,No,1.0,0.0,No,Africa,Sub-Saharan Africa
2572,tour_ida6d4ttvw,United Kingdom,18-24,Alone,0.0,1.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,No,No,13.0,3.0,No,Europe,Northern Europe
2573,tour_id7nbc3kv9,Zimbabwe,25-44,Alone,0.0,1.0,Business,Beach Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,2.0,0.0,Yes,Africa,Sub-Saharan Africa
2574,tour_idqvi4sn3w,Japan,18-24,,1.0,0.0,Scientific and Academic,Hunting Tourism,Others,Package Tour,No,Yes,Yes,No,No,Yes,No,3.0,0.0,Yes,Asia,Eastern Asia
2575,tour_id3msiq0fs,South Africa,45-64,With Other Friends/Relatives,3.0,1.0,Meetings and Conference,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,4.0,0.0,No,Africa,Sub-Saharan Africa
2576,tour_id2n24e5me,France,25-44,Alone,1.0,0.0,Visiting Friends and Relatives,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,6.0,5.0,No,Europe,Western Europe
2577,tour_id838bxgyt,Burundi,25-44,Alone,0.0,1.0,Visiting Friends and Relatives,Bird Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,1.0,0.0,Yes,Africa,Sub-Saharan Africa
2578,tour_idoe3u6sok,Zambia,25-44,Alone,1.0,0.0,Business,Hunting Tourism,Trade fair,Independent,No,No,No,No,No,No,No,2.0,0.0,Yes,Africa,Sub-Saharan Africa
2579,tour_id5hdref87,United Kingdom,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,Others,Package Tour,Yes,Yes,Yes,Yes,No,No,No,0.0,0.0,No,Europe,Northern Europe
2580,tour_id9i0yb4k9,Belgium,25-44,Alone,0.0,1.0,Volunteering,Hunting Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,6.0,0.0,No,Europe,Western Europe
2581,tour_idcu1agegc,United Kingdom,18-24,Alone,1.0,0.0,Volunteering,Cultural Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,6.0,0.0,Yes,Europe,Northern Europe
2582,tour_idi0qzqbp1,United Kingdom,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,0.0,7.0,Yes,Europe,Northern Europe
2583,tour_id36z3j97i,United Kingdom,25-44,Alone,0.0,1.0,Meetings and Conference,Conference Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,16.0,0.0,No,Europe,Northern Europe
2584,tour_idsoa35ezv,United States Of America,65-84,With Spouse,1.0,1.0,Meetings and Conference,Wildlife Tourism,Tanzania Mission Abroad,Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,15.0,0.0,No,Americas,Northern America
2585,tour_id0jrq6tjo,France,45-64,Alone,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,Yes,7.0,0.0,No,Europe,Western Europe
2586,tour_idm8ui63o1,Canada,18-24,With Other Friends/Relatives,1.0,2.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,No,No,13.0,0.0,Yes,Americas,Northern America
2587,tour_idk6hyj3iz,Italy,45-64,With Other Friends/Relatives,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,0.0,7.0,Yes,Europe,Southern Europe
2588,tour_idlhnd9g2w,Uganda,25-44,Alone,0.0,1.0,Leisure and Holidays,Beach Tourism,Trade fair,Independent,No,No,No,No,No,No,No,5.0,0.0,No,Africa,Sub-Saharan Africa
2589,tour_idj8657fs1,Zimbabwe,25-44,Alone,0.0,1.0,Business,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2.0,0.0,No,Africa,Sub-Saharan Africa
2590,tour_idv9z6buq4,Zimbabwe,25-44,Alone,0.0,1.0,Business,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2.0,0.0,Yes,Africa,Sub-Saharan Africa
2591,tour_id1sxwx4u1,United States Of America,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,11.0,3.0,Yes,Americas,Northern America
2592,tour_idlu5oagnx,United States Of America,65-84,Alone,0.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,12.0,0.0,No,Americas,Northern America
2593,tour_ids3is5kmc,Spain,45-64,With Spouse and Children,2.0,1.0,Leisure and Holidays,Cultural Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,4.0,0.0,Yes,Europe,Southern Europe
2594,tour_idzjdhnzhk,Sweden,45-64,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,8.0,0.0,No,Europe,Northern Europe
2595,tour_id8m3zbx26,Australia,25-44,With Spouse,1.0,1.0,Meetings and Conference,Wildlife Tourism,Inflight magazines,Independent,No,No,No,No,No,No,No,2.0,0.0,No,Oceania,Australia and New Zealand
2596,tour_idja22k7n8,Canada,25-44,Alone,0.0,1.0,Leisure and Holidays,Wildlife Tourism,Others,Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,7.0,3.0,Yes,Americas,Northern America
2597,tour_idi998hzha,Australia,45-64,Alone,1.0,0.0,Visiting Friends and Relatives,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,4.0,0.0,No,Oceania,Australia and New Zealand
2598,tour_idjbfu3nck,Serbia,25-44,Alone,0.0,1.0,Leisure and Holidays,Beach Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,2.0,6.0,Yes,Europe,Southern Europe
2599,tour_idetl53on6,United States Of America,65-84,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,Yes,7.0,0.0,Yes,Americas,Northern America
2600,tour_idfhnslru4,United Kingdom,25-44,Alone,1.0,0.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,No,No,9.0,0.0,Yes,Europe,Northern Europe
2601,tour_id4zi2v7ko,United Kingdom,65-84,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,0.0,0.0,Yes,Europe,Northern Europe
2602,tour_idc4i4a8jz,Germany,25-44,With Spouse,1.0,1.0,Visiting Friends and Relatives,Wildlife Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,6.0,5.0,Yes,Europe,Western Europe
2603,tour_idtaahnw89,India,25-44,Alone,0.0,1.0,Business,Beach Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,6.0,0.0,Yes,Asia,Southern Asia
2604,tour_idzhwkm9az,Zambia,25-44,Alone,1.0,0.0,Visiting Friends and Relatives,Wildlife Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,3.0,0.0,No,Africa,Sub-Saharan Africa
2605,tour_idpwsv5hsy,United States Of America,65-84,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,No,Yes,Yes,No,9.0,0.0,No,Americas,Northern America
2606,tour_idi6ix90k4,Belgium,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Newspaper, magazines, brochures",Package Tour,Yes,Yes,Yes,Yes,No,Yes,Yes,14.0,4.0,Yes,Europe,Western Europe
2607,tour_idmotft5fl,Rwanda,25-44,,1.0,0.0,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2.0,0.0,No,Africa,Sub-Saharan Africa
2608,tour_idqoyk081i,Uganda,25-44,Alone,0.0,1.0,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,6.0,0.0,Yes,Africa,Sub-Saharan Africa
2609,tour_idse6xgpn2,India,25-44,Alone,0.0,1.0,Leisure and Holidays,Hunting Tourism,"Friends, relatives",Package Tour,No,Yes,Yes,Yes,Yes,Yes,Yes,15.0,0.0,No,Asia,Southern Asia
2610,tour_idqkw0zkwe,India,45-64,Alone,0.0,1.0,Business,Conference Tourism,Trade fair,Independent,No,No,No,No,No,No,No,4.0,0.0,No,Asia,Southern Asia
2611,tour_idxd7sbpt4,Belgium,18-24,Alone,1.0,0.0,Leisure and Holidays,Cultural Tourism,"Friends, relatives",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,14.0,0.0,Yes,Europe,Western Europe
2612,tour_iduzm63pci,Uganda,18-24,With Other Friends/Relatives,2.0,0.0,Meetings and Conference,Cultural Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,No,Yes,Yes,0.0,0.0,Yes,Africa,Sub-Saharan Africa
2613,tour_id3y6a6afu,Malaysia,25-44,With Other Friends/Relatives,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,No,Yes,No,6.0,0.0,Yes,Asia,South-eastern Asia
2614,tour_idm8cv6ri8,Australia,45-64,With Other Friends/Relatives,1.0,2.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,17.0,4.0,Yes,Oceania,Australia and New Zealand
2615,tour_idt5zr5u5b,Spain,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,No,No,No,0.0,7.0,Yes,Europe,Southern Europe
2616,tour_id9hvzy0e2,Kenya,25-44,Alone,0.0,1.0,Meetings and Conference,Mountain Climbing,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,1.0,0.0,No,Africa,Sub-Saharan Africa
2617,tour_ideoqm255b,United Kingdom,25-44,With Other Friends/Relatives,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,6.0,0.0,Yes,Europe,Northern Europe
