,Tour_ID,country,age_group,travel_with,total_female,total_male,purpose,main_activity,info_source,tour_arrangement,package_transport_int,package_accomodation,package_food,package_transport_tz,package_sightseeing,package_guided_tour,package_insurance,night_mainland,night_zanzibar,first_trip_tz,cost_category,total_nights,tour_duration,total_people,av_tmale_per_tp,av_tfemale_per_tp,av_tp_per_purpose,info_source & purpose,mean_age_density_per_country,mean_age_density_per_main_activity,mean_age_density_per_info,dominant_gender,av_stay_per_gender
3073,tour_idrhl33ppo,UNITED STATES OF AMERICA,-134.4749647603723,None,1.0,0.0,Visiting Friends and Relatives,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,4.0,0.0,No,-1,4.0,0.5714285714285714,1.0,0.6116075156576201,0.38839248434237994,1.5180136319376825,2457,86.64077519297955,-19.62440792018657,-22.918575432910224,Female,1.2309808102345416
3074,tour_idfejas97y,SOUTH AFRICA,47.35360666819912,With Spouse,1.0,1.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,No,Yes,Yes,No,7.0,0.0,Yes,-1,7.0,1.0,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,9409,-19.779472665229168,-18.177693529605122,28.312866416776604,Equal,1.2616107493199242
3075,tour_idkk227uqs,UNITED KINGDOM,91.17503523962768,With Children,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,No,3.0,7.0,Yes,-1,10.0,1.4285714285714286,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,9409,2.348332731735566,-38.739829817744294,28.312866416776604,Equal,1.2616107493199242
3076,tour_id2fzbngtf,INDIA,91.17503523962768,None,0.0,1.0,Business,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,14.0,0.0,No,-1,14.0,2.0,1.0,0.6116075156576201,0.38839248434237994,1.188092901537455,1436,-41.43341358766442,31.76637327529445,-22.918575432910224,Male,1.0184287248734079
3077,tour_idi066j9cc,UNITED STATES OF AMERICA,47.35360666819912,With Other Friends/Relatives,2.0,0.0,Leisure and Holidays,Conference Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,8.0,0.0,Yes,-1,8.0,1.1428571428571428,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,3147,86.64077519297955,-18.177693529605122,-22.918575432910224,Female,1.2309808102345416
3078,tour_idm8heeglq,UNITED STATES OF AMERICA,371.5750352396277,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,No,Yes,Yes,Yes,7.0,0.0,Yes,-1,7.0,1.0,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,9409,86.64077519297955,31.76637327529445,28.312866416776604,Equal,1.2616107493199242
3079,tour_idxhb59z2z,FRANCE,-134.4749647603723,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,10.0,4.0,Yes,-1,14.0,2.0,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,9409,-16.240485947570594,31.76637327529445,28.312866416776604,Equal,1.2616107493199242
3080,tour_idzeceg367,UNITED STATES OF AMERICA,-134.4749647603723,With Other Friends/Relatives,0.0,2.0,Visiting Friends and Relatives,Wildlife Tourism,Others,Independent,No,No,No,No,No,No,No,2.0,0.0,Yes,-1,2.0,0.2857142857142857,2.0,0.9775574681337836,1.0224425318662163,1.5180136319376825,152,86.64077519297955,31.76637327529445,-12.74407633833683,Male,1.0184287248734079
3081,tour_id2n8peqta,KENYA,-134.4749647603723,Alone,1.0,0.0,Business,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,11.0,0.0,No,-1,11.0,1.5714285714285714,1.0,0.6116075156576201,0.38839248434237994,1.188092901537455,1436,-43.67814430141949,31.76637327529445,-22.918575432910224,Female,1.2309808102345416
3082,tour_id3nz7jwh5,FRANCE,-134.4749647603723,With Spouse,1.0,1.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,14.0,0.0,Yes,-1,14.0,2.0,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,9409,-16.240485947570594,-18.177693529605122,28.312866416776604,Equal,1.2616107493199242
3083,tour_iddmh11cvn,UNITED KINGDOM,371.5750352396277,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,Others,Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,6.0,0.0,No,-1,6.0,0.8571428571428571,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,725,2.348332731735566,31.76637327529445,-12.74407633833683,Equal,1.2616107493199242
3084,tour_idzvdjsfl2,UNITED STATES OF AMERICA,91.17503523962768,With Spouse and Children,2.0,2.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,No,Yes,No,5.0,4.0,No,-1,9.0,1.2857142857142858,4.0,2.0747303543913715,1.9252696456086287,1.9729471064888662,9409,86.64077519297955,31.76637327529445,28.312866416776604,Equal,1.2616107493199242
3085,tour_id19wumrms,ITALY,-134.4749647603723,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,Yes,7.0,4.0,Yes,-1,11.0,1.5714285714285714,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,9409,-26.76459293776026,31.76637327529445,28.312866416776604,Equal,1.2616107493199242
3086,tour_idzh3w1bh9,UAE,91.17503523962768,Alone,0.0,1.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,No,Yes,Yes,No,8.0,0.0,Yes,-1,8.0,1.1428571428571428,1.0,0.6116075156576201,0.38839248434237994,1.9729471064888662,9409,-50.907749777213056,-18.177693529605122,28.312866416776604,Male,1.0184287248734079
3087,tour_idrmbsq37k,NORWAY,91.17503523962768,With Other Friends/Relatives,3.0,0.0,Meetings and Conference,Mountain Climbing,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,3.0,0.0,Yes,-1,3.0,0.42857142857142855,3.0,1.4645820038289725,1.5354179961710275,1.239873417721519,172,15.922798587391037,-32.09824507662536,-11.345864357205262,Female,1.2309808102345416
3088,tour_id9f12izxf,NETHERLANDS,-134.4749647603723,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,9.0,6.0,Yes,-1,15.0,2.142857142857143,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,1099,4.6478444850297045,31.76637327529445,-11.345864357205262,Equal,1.2616107493199242
3089,tour_idg0v5lgb4,UNITED KINGDOM,-134.4749647603723,Alone,1.0,0.0,Visiting Friends and Relatives,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,6.0,0.0,Yes,-1,6.0,0.8571428571428571,1.0,0.6116075156576201,0.38839248434237994,1.5180136319376825,2457,2.348332731735566,-10.237762009235754,-22.918575432910224,Female,1.2309808102345416
3090,tour_id2rcw7fdv,NETHERLANDS,-134.4749647603723,With Other Friends/Relatives,2.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,No,No,6.0,0.0,Yes,-1,6.0,0.8571428571428571,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,9409,4.6478444850297045,31.76637327529445,28.312866416776604,Female,1.2309808102345416
3091,tour_idbxcboxrs,UNITED STATES OF AMERICA,-134.4749647603723,Alone,0.0,1.0,Visiting Friends and Relatives,Bird Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,8.0,1.0,No,-1,9.0,1.2857142857142858,1.0,0.6116075156576201,0.38839248434237994,1.5180136319376825,2457,86.64077519297955,11.652081788584352,-22.918575432910224,Male,1.0184287248734079
3092,tour_idhuk0mkve,ITALY,91.17503523962768,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,No,Yes,7.0,5.0,Yes,-1,12.0,1.7142857142857142,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,9409,-26.76459293776026,-38.739829817744294,28.312866416776604,Equal,1.2616107493199242
3093,tour_idsdgrg8mp,UNITED STATES OF AMERICA,91.17503523962768,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,No,No,10.0,0.0,No,-1,10.0,1.4285714285714286,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,9409,86.64077519297955,31.76637327529445,28.312866416776604,Equal,1.2616107493199242
3094,tour_idtp7ch3wy,ZAMBIA,-134.4749647603723,Alone,1.0,0.0,Visiting Friends and Relatives,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,7.0,0.0,No,-1,7.0,1.0,1.0,0.6116075156576201,0.38839248434237994,1.5180136319376825,2457,-80.95465355412881,-10.237762009235754,-22.918575432910224,Female,1.2309808102345416
3095,tour_id9fqnd7w3,KENYA,-134.4749647603723,Alone,0.0,1.0,Business,Wildlife Tourism,"Friends, relatives",Package Tour,No,Yes,No,Yes,No,No,Yes,10.0,0.0,No,-1,10.0,1.4285714285714286,1.0,0.6116075156576201,0.38839248434237994,1.188092901537455,1436,-43.67814430141949,31.76637327529445,-22.918575432910224,Male,1.0184287248734079
3096,tour_id6ukdnln9,UNITED KINGDOM,-134.4749647603723,Alone,1.0,0.0,Business,Wildlife Tourism,Others,Independent,No,No,No,No,No,No,No,5.0,0.0,No,-1,5.0,0.7142857142857143,1.0,0.6116075156576201,0.38839248434237994,1.188092901537455,373,2.348332731735566,31.76637327529445,-12.74407633833683,Female,1.2309808102345416
3097,tour_idb4g09ciy,GERMANY,91.17503523962768,With Spouse and Children,1.0,3.0,Leisure and Holidays,Beach Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,7.0,7.0,Yes,-1,14.0,2.0,4.0,2.0747303543913715,1.9252696456086287,1.9729471064888662,1092,14.71512491394135,-38.739829817744294,-33.00169458486167,Male,1.0184287248734079
3098,tour_id23b9y6u1,UNITED STATES OF AMERICA,91.17503523962768,With Spouse and Children,2.0,2.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,No,Yes,Yes,No,9.0,3.0,Yes,-1,12.0,1.7142857142857142,4.0,2.0747303543913715,1.9252696456086287,1.9729471064888662,9409,86.64077519297955,31.76637327529445,28.312866416776604,Equal,1.2616107493199242
3099,tour_id9ne1zdbf,UNITED STATES OF AMERICA,-134.4749647603723,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,9.0,0.0,Yes,-1,9.0,1.2857142857142858,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,9409,86.64077519297955,31.76637327529445,28.312866416776604,Equal,1.2616107493199242
3100,tour_idr0tu2r7r,ITALY,47.35360666819912,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,No,Yes,No,0.0,7.0,Yes,-1,7.0,1.0,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,9409,-26.76459293776026,-38.739829817744294,28.312866416776604,Equal,1.2616107493199242
3101,tour_idu4wmdh1c,UNITED KINGDOM,47.35360666819912,Alone,0.0,1.0,Leisure and Holidays,Conference Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,6.0,6.0,Yes,-1,12.0,1.7142857142857142,1.0,0.6116075156576201,0.38839248434237994,1.9729471064888662,1092,2.348332731735566,-18.177693529605122,-33.00169458486167,Male,1.0184287248734079
3102,tour_idee0k4zqm,UNITED KINGDOM,-134.4749647603723,Alone,0.0,1.0,Visiting Friends and Relatives,Hunting Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,16.0,0.0,No,-1,16.0,2.2857142857142856,1.0,0.6116075156576201,0.38839248434237994,1.5180136319376825,224,2.348332731735566,-19.62440792018657,28.312866416776604,Male,1.0184287248734079
3103,tour_idj5a84dxg,POLAND,-134.4749647603723,With Spouse,1.0,1.0,Leisure and Holidays,Conference Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,14.0,4.0,Yes,-1,18.0,2.5714285714285716,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,3147,-12.35684876397375,-18.177693529605122,-22.918575432910224,Equal,1.2616107493199242
3104,tour_id3s3za18y,KOREA,-134.4749647603723,Alone,1.0,0.0,Business,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,4.0,0.0,Yes,-1,4.0,0.5714285714285714,1.0,0.6116075156576201,0.38839248434237994,1.188092901537455,1436,-10.460135567825724,31.76637327529445,-22.918575432910224,Female,1.2309808102345416
3105,tour_id7tyoy83c,UNITED KINGDOM,47.35360666819912,None,0.0,1.0,Visiting Friends and Relatives,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,22.0,3.0,Yes,-1,25.0,3.5714285714285716,1.0,0.6116075156576201,0.38839248434237994,1.5180136319376825,2457,2.348332731735566,31.76637327529445,-22.918575432910224,Male,1.0184287248734079
3106,tour_idc89zx8pr,SPAIN,91.17503523962768,With Spouse and Children,2.0,2.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Package Tour,No,Yes,Yes,Yes,Yes,Yes,Yes,7.0,0.0,No,-1,7.0,1.0,4.0,2.0747303543913715,1.9252696456086287,1.9729471064888662,3147,-41.86656597317469,31.76637327529445,-22.918575432910224,Equal,1.2616107493199242
3107,tour_idy670otas,KENYA,91.17503523962768,Alone,0.0,1.0,Meetings and Conference,Wildlife Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,4.0,0.0,No,-1,4.0,0.5714285714285714,1.0,0.6116075156576201,0.38839248434237994,1.239873417721519,172,-43.67814430141949,31.76637327529445,-11.345864357205262,Male,1.0184287248734079
3108,tour_idjgh2dz33,KENYA,47.35360666819912,Alone,1.0,0.0,Scientific and Academic,Hunting Tourism,Others,Package Tour,No,Yes,Yes,No,No,No,No,3.0,0.0,Yes,-1,3.0,0.42857142857142855,1.0,0.6116075156576201,0.38839248434237994,1.3062730627306274,77,-43.67814430141949,-19.62440792018657,-12.74407633833683,Female,1.2309808102345416
3109,tour_idcckxvibi,ROMANIA,-134.4749647603723,With Other Friends/Relatives,0.0,2.0,Business,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,4.0,6.0,No,-1,10.0,1.4285714285714286,2.0,0.9775574681337836,1.0224425318662163,1.188092901537455,1436,-83.82467904608659,-19.62440792018657,-22.918575432910224,Male,1.0184287248734079
3110,tour_id4umk5ct1,CANADA,91.17503523962768,Alone,0.0,1.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,No,10.0,0.0,Yes,-1,10.0,1.4285714285714286,1.0,0.6116075156576201,0.38839248434237994,1.9729471064888662,9409,38.17483176201023,-18.177693529605122,28.312866416776604,Male,1.0184287248734079
3111,tour_idx7lvac4b,UNITED STATES OF AMERICA,47.35360666819912,Alone,0.0,1.0,Volunteering,Wildlife Tourism,Others,Package Tour,No,Yes,Yes,No,No,No,Yes,6.0,0.0,Yes,-1,6.0,0.8571428571428571,1.0,0.6116075156576201,0.38839248434237994,1.4657039711191335,72,86.64077519297955,31.76637327529445,-12.74407633833683,Male,1.0184287248734079
3112,tour_id0rf4j9q7,GERMANY,-134.4749647603723,With Spouse,1.0,1.0,Other,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,17.0,5.0,Yes,-1,22.0,3.142857142857143,2.0,0.9775574681337836,1.0224425318662163,1.4521158129175946,176,14.71512491394135,-38.739829817744294,-22.918575432910224,Equal,1.2616107493199242
3113,tour_idd4t7py8b,JAPAN,91.17503523962768,Alone,0.0,1.0,Business,Wildlife Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,10.0,0.0,Yes,-1,10.0,1.4285714285714286,1.0,0.6116075156576201,0.38839248434237994,1.188092901537455,509,24.655620346010668,31.76637327529445,28.312866416776604,Male,1.0184287248734079
3114,tour_idpe7cykha,SOUTH AFRICA,-134.4749647603723,Alone,0.0,1.0,Other,Hunting Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,1.0,0.0,Yes,-1,1.0,0.14285714285714285,1.0,0.6116075156576201,0.38839248434237994,1.4521158129175946,36,-19.779472665229168,-19.62440792018657,-33.00169458486167,Male,1.0184287248734079
3115,tour_id5ev12j03,DRC,47.35360666819912,Alone,0.0,1.0,Business,Cultural Tourism,Others,Independent,No,No,No,No,No,No,No,4.0,0.0,Yes,-1,4.0,0.5714285714285714,1.0,0.6116075156576201,0.38839248434237994,1.188092901537455,373,-33.28500017949863,-10.237762009235754,-12.74407633833683,Male,1.0184287248734079
3116,tour_idduz65ecr,NETHERLANDS,-134.4749647603723,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,15.0,0.0,Yes,-1,15.0,2.142857142857143,1.0,0.6116075156576201,0.38839248434237994,1.9729471064888662,3147,4.6478444850297045,31.76637327529445,-22.918575432910224,Female,1.2309808102345416
3117,tour_id8d1muren,SWIZERLAND,-134.4749647603723,Alone,0.0,1.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,No,6.0,0.0,Yes,-1,6.0,0.8571428571428571,1.0,0.6116075156576201,0.38839248434237994,1.9729471064888662,9409,19.33604742227853,-18.177693529605122,28.312866416776604,Male,1.0184287248734079
3118,tour_idzlcq3qy5,NETHERLANDS,47.35360666819912,With Spouse,1.0,1.0,Leisure and Holidays,Conference Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,23.0,3.0,Yes,-1,26.0,3.7142857142857144,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,3147,4.6478444850297045,-18.177693529605122,-22.918575432910224,Equal,1.2616107493199242
3119,tour_id124izhu2,ZIMBABWE,-134.4749647603723,Alone,0.0,1.0,Other,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2.0,0.0,Yes,-1,2.0,0.2857142857142857,1.0,0.6116075156576201,0.38839248434237994,1.4521158129175946,176,-87.22600088727492,-38.739829817744294,-22.918575432910224,Male,1.0184287248734079
3120,tour_idk32jf0ja,SOUTH AFRICA,-134.4749647603723,With Other Friends/Relatives,0.0,2.0,Meetings and Conference,Wildlife Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,2.0,0.0,No,-1,2.0,0.2857142857142857,2.0,0.9775574681337836,1.0224425318662163,1.239873417721519,172,-19.779472665229168,31.76637327529445,-11.345864357205262,Male,1.0184287248734079
3121,tour_id4rafsrzt,UNITED STATES OF AMERICA,91.17503523962768,Alone,1.0,0.0,Business,Wildlife Tourism,Trade fair,Independent,No,No,No,No,No,No,No,5.0,0.0,Yes,-1,5.0,0.7142857142857143,1.0,0.6116075156576201,0.38839248434237994,1.188092901537455,153,86.64077519297955,31.76637327529445,-36.377902240349634,Female,1.2309808102345416
3122,tour_idn29zja3j,ZIMBABWE,-134.4749647603723,Alone,1.0,0.0,Business,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,1.0,0.0,Yes,-1,1.0,0.14285714285714285,1.0,0.6116075156576201,0.38839248434237994,1.188092901537455,1436,-87.22600088727492,31.76637327529445,-22.918575432910224,Female,1.2309808102345416
3123,tour_id50y6y4xa,AUSTRIA,91.17503523962768,Alone,0.0,1.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,8.0,0.0,Yes,-1,8.0,1.1428571428571428,1.0,0.6116075156576201,0.38839248434237994,1.9729471064888662,9409,30.010030747264704,-18.177693529605122,28.312866416776604,Male,1.0184287248734079
3124,tour_id0d2lvsv7,SOUTH AFRICA,-134.4749647603723,None,0.0,1.0,Business,Wildlife Tourism,"Newspaper, magazines, brochures",Independent,Yes,No,No,No,No,No,No,3.0,0.0,No,-1,3.0,0.42857142857142855,1.0,0.6116075156576201,0.38839248434237994,1.188092901537455,285,-19.779472665229168,31.76637327529445,-11.345864357205262,Male,1.0184287248734079
3125,tour_id68uinu95,FRANCE,91.17503523962768,With Spouse,1.0,0.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,No,0.0,5.0,Yes,-1,5.0,0.7142857142857143,1.0,0.6116075156576201,0.38839248434237994,1.9729471064888662,9409,-16.240485947570594,-38.739829817744294,28.312866416776604,Female,1.2309808102345416
3126,tour_idk40mwcp6,UNITED KINGDOM,-134.4749647603723,Alone,0.0,1.0,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,7.0,0.0,No,-1,7.0,1.0,1.0,0.6116075156576201,0.38839248434237994,1.5180136319376825,2457,2.348332731735566,-38.739829817744294,-22.918575432910224,Male,1.0184287248734079
3127,tour_idwfvmyzjq,PORTUGAL,47.35360666819912,With Other Friends/Relatives,0.0,2.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,No,Yes,Yes,Yes,Yes,3.0,7.0,Yes,-1,10.0,1.4285714285714286,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,9409,-40.19135131499416,31.76637327529445,28.312866416776604,Male,1.0184287248734079
3128,tour_idal65j34u,UNITED STATES OF AMERICA,91.17503523962768,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,6.0,0.0,Yes,-1,6.0,0.8571428571428571,1.0,0.6116075156576201,0.38839248434237994,1.9729471064888662,9409,86.64077519297955,31.76637327529445,28.312866416776604,Female,1.2309808102345416
3129,tour_id6ow50pm3,FRANCE,47.35360666819912,With Other Friends/Relatives,1.0,2.0,Visiting Friends and Relatives,Wildlife Tourism,Others,Package Tour,Yes,Yes,Yes,Yes,No,Yes,Yes,15.0,0.0,Yes,-1,15.0,2.142857142857143,3.0,1.4645820038289725,1.5354179961710275,1.5180136319376825,152,-16.240485947570594,31.76637327529445,-12.74407633833683,Male,1.0184287248734079
3130,tour_idhcy2390g,UNITED STATES OF AMERICA,91.17503523962768,Alone,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,7.0,3.0,Yes,-1,10.0,1.4285714285714286,1.0,0.6116075156576201,0.38839248434237994,1.9729471064888662,9409,86.64077519297955,31.76637327529445,28.312866416776604,Male,1.0184287248734079
3131,tour_idxie9g78n,KENYA,-134.4749647603723,With Spouse,1.0,1.0,Leisure and Holidays,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2.0,2.0,Yes,-1,4.0,0.5714285714285714,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,3147,-43.67814430141949,-10.237762009235754,-22.918575432910224,Equal,1.2616107493199242
3132,tour_idfi7dqlkw,UNITED KINGDOM,91.17503523962768,With Other Friends/Relatives,2.0,1.0,Volunteering,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,14.0,5.0,No,-1,19.0,2.7142857142857144,3.0,1.4645820038289725,1.5354179961710275,1.4657039711191335,229,2.348332731735566,31.76637327529445,-22.918575432910224,Female,1.2309808102345416
3133,tour_idl3a0ps55,UNITED KINGDOM,-134.4749647603723,With Children,0.0,2.0,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,15.0,0.0,No,-1,15.0,2.142857142857143,2.0,0.9775574681337836,1.0224425318662163,1.5180136319376825,2457,2.348332731735566,-38.739829817744294,-22.918575432910224,Male,1.0184287248734079
3134,tour_idgicdojxr,CANADA,91.17503523962768,With Children,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,16.0,5.0,Yes,-1,21.0,3.0,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,3147,38.17483176201023,31.76637327529445,-22.918575432910224,Equal,1.2616107493199242
3135,tour_id21p5jkq7,INDIA,-134.4749647603723,Alone,0.0,1.0,Business,Mountain Climbing,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,3.0,0.0,No,-1,3.0,0.42857142857142855,1.0,0.6116075156576201,0.38839248434237994,1.188092901537455,285,-41.43341358766442,-32.09824507662536,-11.345864357205262,Male,1.0184287248734079
3136,tour_idz5p01ssu,UNITED KINGDOM,47.35360666819912,Alone,0.0,1.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,No,No,12.0,4.0,Yes,-1,16.0,2.2857142857142856,1.0,0.6116075156576201,0.38839248434237994,1.9729471064888662,9409,2.348332731735566,-18.177693529605122,28.312866416776604,Male,1.0184287248734079
3137,tour_idvdiu716u,GERMANY,91.17503523962768,With Children,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,No,No,No,10.0,0.0,Yes,-1,10.0,1.4285714285714286,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,9409,14.71512491394135,31.76637327529445,28.312866416776604,Equal,1.2616107493199242
3138,tour_idrawoanik,UGANDA,91.17503523962768,Alone,0.0,1.0,Visiting Friends and Relatives,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,7.0,0.0,No,-1,7.0,1.0,1.0,0.6116075156576201,0.38839248434237994,1.5180136319376825,2457,-55.85865267357793,-19.62440792018657,-22.918575432910224,Male,1.0184287248734079
3139,tour_idbbrmad85,DENMARK,91.17503523962768,Alone,0.0,1.0,Visiting Friends and Relatives,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,4.0,0.0,No,-1,4.0,0.5714285714285714,1.0,0.6116075156576201,0.38839248434237994,1.5180136319376825,2457,14.601311632537797,-19.62440792018657,-22.918575432910224,Male,1.0184287248734079
3140,tour_id3qw5k0i1,UNITED STATES OF AMERICA,371.5750352396277,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,Yes,13.0,0.0,Yes,-1,13.0,1.8571428571428572,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,9409,86.64077519297955,31.76637327529445,28.312866416776604,Equal,1.2616107493199242
3141,tour_idomw5d8cc,SWIZERLAND,-134.4749647603723,With Other Friends/Relatives,2.0,0.0,Leisure and Holidays,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,0.0,7.0,No,-1,7.0,1.0,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,3147,19.33604742227853,-10.237762009235754,-22.918575432910224,Female,1.2309808102345416
3142,tour_idscouqo9c,KENYA,-134.4749647603723,Alone,0.0,1.0,Meetings and Conference,Beach Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,No,No,No,0.0,4.0,Yes,-1,4.0,0.5714285714285714,1.0,0.6116075156576201,0.38839248434237994,1.239873417721519,294,-43.67814430141949,-38.739829817744294,28.312866416776604,Male,1.0184287248734079
